0 010014,99999,20000102,40.7,6,33.5,6,9999.9,0,9999.9,0,7.0,6,7.5,4,8.9,21.0,42.8,*,39.2,*,0.00,I,999.9,000000
0 010014,99999,20000103,44.5,14,35.2,14,9999.9,0,9999.9,0,6.8,14,13.7,14,20.0,35.0,46.4,*,41.0,*,99.99,,999.9,010000
0 010014,99999,20000104,38.6,15,33.6,15,9999.9,0,9999.9,0,7.0,15,9.6,12,15.9,26.0,41.0,*,37.4,*,99.99,,999.9,010100
0 010014,99999,20000105,41.6,15,35.6,15,9999.9,0,9999.9,0,6.7,15,12.5,15,18.1,30.9,42.8,*,39.2,*,99.99,,999.9,011000
0 010014,99999,20000106,43.2,14,37.9,14,9999.9,0,9999.9,0,7.0,14,14.8,14,21.0,37.9,46.4,*,37.4,*,99.99,,999.9,011100
0 010014,99999,20000107,43.9,11,41.5,11,9999.9,0,9999.9,0,3.8,11,18.9,11,22.0,35.0,46.4,*,41.0,*,99.99,,999.9,010000
0 010014,99999,20000109,39.0,8,35.2,8,9999.9,0,9999.9,0,7.0,8,5.1,8,7.0,999.9,41.0,*,35.6,*,99.99,,999.9,011000
0 010014,99999,20000110,41.1,14,37.3,14,9999.9,0,9999.9,0,6.2,14,14.1,14,18.1,29.9,44.6,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000111,44.6,15,41.0,15,9999.9,0,9999.9,0,7.0,15,10.1,14,15.0,25.1,9999.9,,9999.9,,99.99,,999.9,010000
0 010014,99999,20000112,40.5,15,38.7,15,9999.9,0,9999.9,0,7.0,15,6.6,14,11.1,999.9,42.8,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000113,34.3,15,31.5,15,9999.9,0,9999.9,0,7.0,15,3.3,4,5.1,999.9,37.4,*,32.0,*,0.00,I,999.9,000000
0 010014,99999,20000114,34.9,10,28.6,10,9999.9,0,9999.9,0,6.8,10,999.9,0,999.9,999.9,39.2,*,30.2,*,0.00,I,999.9,000000
0 010014,99999,20000116,48.2,7,48.2,7,9999.9,0,9999.9,0,6.2,7,9.0,7,12.0,21.0,9999.9,,9999.9,,99.99,,999.9,010000
0 010014,99999,20000117,47.5,12,45.1,12,9999.9,0,9999.9,0,6.2,12,18.3,12,26.0,35.9,48.2,*,46.4,*,99.99,,999.9,010000
0 010014,99999,20000118,39.5,12,29.0,12,9999.9,0,9999.9,0,7.0,12,20.8,12,26.0,39.0,41.0,*,37.4,*,0.00,I,999.9,000000
0 010014,99999,20000119,40.3,11,35.9,11,9999.9,0,9999.9,0,7.0,11,8.5,9,13.0,999.9,44.6,*,37.4,*,99.99,,999.9,011000
0 010014,99999,20000120,43.3,14,39.2,14,9999.9,0,9999.9,0,7.0,14,18.4,14,22.9,35.9,46.4,*,41.0,*,99.99,,999.9,010000
0 010014,99999,20000121,34.9,8,21.6,8,9999.9,0,9999.9,0,7.0,8,8.0,4,15.9,999.9,35.6,*,33.8,*,99.99,,999.9,011000
0 010014,99999,20000123,33.8,5,24.8,5,9999.9,0,9999.9,0,7.0,5,6.4,5,8.9,999.9,9999.9,,9999.9,,0.00,I,999.9,000000
