28,31,52
17,54,32
3,17,76
55,74,61
48,51,34
24,27,86
4,91,51
38,99,93
81,90,15
28,78,12
38,57,20
13,79,25
92,26,87
42,70,15
97,43,100
61,24,48
66,56,1
58,87,47
40,88,84
43,93,60
74,71,74
71,94,72
54,68,77
3,91,54
55,30,94
69,58,82
4,73,24
62,56,89
16,28,49
88,25,35
88,46,17
37,17,50
71,6,60
75,72,60
11,86,32
22,79,85
5,53,55
83,5,91
25,94,64
40,33,15
61,31,16
55,36,1
77,36,59
9,42,16
33,10,83
75,88,82
35,11,36
42,91,25
70,37,16
67,70,12
69,70,34
81,6,25
56,74,1
51,15,25
2,6,43
40,80,55
11,17,69
43,75,89
17,34,16
100,80,13
46,8,93
6,6,78
4,51,89
81,37,32
74,59,80
16,48,90
83,91,59
40,93,32
12,23,83
54,65,11
34,84,68
76,14,8
47,88,30
12,92,83
27,19,39
14,71,29
28,26,36
68,88,2
68,43,39
52,45,91
6,61,94
52,57,87
100,30,29
29,76,98
32,74,2
76,11,65
39,49,40
16,73,56
61,14,28
94,41,84
65,68,37
85,51,40
80,79,96
62,16,62
38,65,11
71,92,96
79,14,1
95,90,97
86,50,10
100,81,4
